"""Name";Latitude;Longitude""
,;,Starbucks!@#;37.774900;-122.419400'
''Cafe$%^,51.507400,-0.127800'
'Espresso&*()|";48.856600;2.352200
CoffeeShop_+{};40.712800; -74.006000'"
'"<Barista<>?,35.689500,139.691700<
[Mocha~`[];34.052200;-118.243700`"
""Starbucks|}{";55.755800;37.617300|
#Cafe!@#$%^;41.902800;12.496400|
Espresso()_+-";52.520000;13.405000""""""""
''''CoffeeShop<>?/,47.606200;-122.332100
''Barista[]{}~`;48.135100;11.582000"
"Mocha:;,.<>?;43.653200;-79.383200'
"Starbucks+_{}";-33.868800;151.209300
Cafe!@#|$%^;35.676200;139.650300
'Espresso*&()";51.165700;10.451500
CoffeeShop<>|?;41.385100;2.173400
Barista~`!@#;40.416800;-3.703800
Mocha[]{}|;37.983800;23.727500
"Starbucks$%^&";59.329300;18.068600
Cafe()_+-;60.169900;24.938400
Espresso{}|~`;45.464200;9.190000
CoffeeShop<>?,;48.856600;2.352200
Barista!@#$%^;50.110900;8.682100
Mocha&*()_+-;41.902800;12.496400
Starbucks|}{[];34.693700;135.502300
Cafe~`!@#$;35.689500;139.691700
Espresso<>?|;40.712800;-74.006000
CoffeeShop!@#$%;51.507400;-0.127800
Barista()_+-;48.856600;2.352200
Mocha[]{}~`;52.520000;13.405000
"Starbucks<>?,|";43.653200;-79.383200
Cafe!@#^&*();37.774900;-122.419400
Espresso~`{}[];41.902800;12.496400
CoffeeShop+_{}|;34.052200;-118.243700
Barista<>?.,;35.689500;139.691700
Mocha!@#$%^&;55.755800;37.617300
Starbucks()_+-;48.856600;2.352200
Cafe[]{}~`;40.712800;-74.006000
Espresso<>?,|;52.520000;13.405000
CoffeeShop!@#~`;59.329300;18.068600
Barista^&*()_+-;60.169900;24.938400
Mocha{}[]|;45.464200;9.190000
"Starbucks!@#$%^";48.135100;11.582000
Cafe()_+-[];47.606200;-122.332100
Espresso<>?,|;34.693700;135.502300
CoffeeShop~`!@#;35.676200;139.650300
Barista{}|~`;51.165700;10.451500''
Mocha!@#$%^&*();41.385100;2.173400"""
